session_id,click_probability,predicted_click
411705,0.4692052030459099,0
208263,0.20332220268461085,0
239450,0.1861251637517371,0
547761,0.26743206248393026,0
574275,0.47206339421231147,0
394913,0.337640674214526,0
562747,0.2361073451687295,0
224359,0.2551454862898596,0
395004,0.2693628309482888,0
572855,0.42974276907444775,0
595386,0.2417631532932699,0
395293,0.3177194937853056,0
232085,0.2125621821148899,0
222325,0.19737494171222145,0
395297,0.32599447775253926,0
546723,0.26276229205511137,0
28142,0.2749768140857079,0
595767,0.27574832800116944,0
547614,0.2907898108217827,0
577690,0.4252937029339547,0
207878,0.3170998303783279,0
394014,0.293828708808622,0
582507,0.4301561594319499,0
207440,0.33507204678399616,0
312987,0.34057271856906246,0
223950,0.44587297694000577,0
547956,0.2790994560902795,0
218279,0.21291645405050663,0
21770,0.17218733850185927,0
567908,0.42523185610826497,0
240016,0.3170998303783279,0
228280,0.26948157076507195,0
244766,0.40893290011816874,0
572997,0.41762878007096554,0
595680,0.217511226524066,0
394883,0.31108280791498427,0
395529,0.2578685161057069,0
239504,0.2578685161057069,0
396395,0.32689878926847143,0
238266,0.293828708808622,0
223355,0.23587448595686694,0
223081,0.255700613607337,0
563070,0.255700613607337,0
561798,0.40516221841981925,0
461510,0.2441857485027337,0
560919,0.3436572119559454,0
81675,0.3309572714513058,0
579509,0.23927015695759146,0
561897,0.23927015695759146,0
569072,0.42553611103391,0
233061,0.21103966526937007,0
586981,0.4301561594319499,0
395935,0.23557731101622592,0
265976,0.40529202034245476,0
395380,0.2746440262746087,0
200451,0.1861251637517371,0
567684,0.4151078442416215,0
561511,0.3302930902668492,0
529136,0.3946099817192734,0
372103,0.2985426716988118,0
562750,0.19917220795640184,0
546532,0.26610521856719416,0
570481,0.45936591848606756,0
221570,0.21688823246814917,0
562662,0.2227589210676561,0
576985,0.4164478235537094,0
304696,0.2103788445994227,0
208166,0.3625999909222058,0
400269,0.26496670954496226,0
119508,0.19782662309033122,0
571274,0.42902683176541145,0
417221,0.2594223368021204,0
282419,0.31297060006770333,0
232982,0.2593592068312717,0
465806,0.45087841860107214,0
410721,0.5001268322978668,1
582727,0.45911964098777164,0
202082,0.31108280791498427,0
239193,0.23557731101622592,0
208579,0.25590680918497827,0
574309,0.44450853677922175,0
221516,0.2576166478202717,0
232523,0.2771806946259537,0
570248,0.4180390598967223,0
377111,0.16654554560280616,0
403866,0.3946671865412981,0
313941,0.164636180291937,0
233145,0.221930275413955,0
452381,0.1974536074493345,0
582179,0.39305250472402853,0
547530,0.24154997295936403,0
231994,0.26276229205511137,0
546822,0.26276229205511137,0
393668,0.28888052228404915,0
574291,0.45936591848606756,0
231722,0.26610521856719416,0
200388,0.23557731101622592,0
521224,0.20678147843631173,0
551196,0.5684521478415949,1
386737,0.5575018031356425,1
208750,0.2818982823923861,0
